Cell 0: Cell((13.673, 376.08801500000004)-(13.673000000000002, 376.33801500000004)), Text: ''
Cell 913: Cell((694.151326, 600.371)-(694.4830010000001, 600.870997)), Text: ''
Cell 914: Cell((694.151326, 600.870997)-(694.4830010000001, 600.871)), Text: ''
Cell 915: Cell((694.151326, 600.871)-(694.4830010000001, 601.012502)), Text: ''
Cell 916: Cell((694.151326, 601.012502)-(694.4830010000001, 601.154002)), Text: ''
Cell 917: Cell((694.151326, 616.154003)-(694.4830010000001, 630.554003)), Text: ''
Cell 918: Cell((694.151326, 636.554003)-(694.4830010000001, 641.554003)), Text: ''
Cell 919: Cell((694.151326, 641.554003)-(694.4830010000001, 646.554003)), Text: ''
Cell 920: Cell((694.151326, 646.554003)-(694.4830010000001, 651.554)), Text: ''
Cell 921: Cell((694.151326, 651.554)-(694.4830010000001, 662.9539975)), Text: ''
Cell 922: Cell((694.151326, 662.9539975)-(694.4830010000001, 674.353999)), Text: ''
Cell 923: Cell((694.151326, 674.353999)-(694.4830010000001, 685.754)), Text: ''
Cell 924: Cell((694.151326, 685.754)-(694.4830010000001, 697.1539995)), Text: ''
Cell 925: Cell((694.151326, 697.1539995)-(694.4830010000001, 708.553999)), Text: ''
Cell 926: Cell((694.151326, 761.157002)-(694.4830010000001, 827.716)), Text: ''
Cell 927: Cell((694.4830010000001, 11.746000999999993)-(694.4870129999999, 13.412667666666659)), Text: ''
Cell 928: Cell((694.4830010000001, 13.412667666666659)-(694.4870129999999, 85.03899999999999)), Text: ''
Cell 929: Cell((694.4830010000001, 116.08799999999997)-(694.4870129999999, 116.58799999999997)), Text: ''
Cell 930: Cell((694.4830010000001, 116.58799999999997)-(694.4870129999999, 116.58801500000004)), Text: ''
Cell 931: Cell((694.4830010000001, 116.58801500000004)-(694.4870129999999, 116.921333)), Text: ''
Cell 932: Cell((694.4830010000001, 116.921333)-(694.4870129999999, 117.087984)), Text: ''
Cell 933: Cell((694.4830010000001, 376.08801500000004)-(694.4870129999999, 376.33801500000004)), Text: ''
Cell 934: Cell((694.4830010000001, 376.33801500000004)-(694.4870129999999, 376.588)), Text: ''
Cell 935: Cell((694.4830010000001, 376.588)-(694.4870129999999, 376.58801500000004)), Text: ''
Cell 936: Cell((694.4830010000001, 376.58801500000004)-(694.4870129999999, 377.088)), Text: ''
Cell 937: Cell((694.4830010000001, 402.588008)-(694.4870129999999, 402.58801500000004)), Text: ''
Cell 938: Cell((694.4830010000001, 402.58801500000004)-(694.4870129999999, 402.72951500000005)), Text: ''
Cell 939: Cell((694.4830010000001, 402.72951500000005)-(694.4870129999999, 402.870997)), Text: ''
Cell 940: Cell((694.4830010000001, 402.870997)-(694.4870129999999, 402.87100000000004)), Text: ''
Cell 941: Cell((694.4830010000001, 402.87100000000004)-(694.4870129999999, 403.37100000000004)), Text: ''
Cell 942: Cell((694.4830010000001, 403.37100000000004)-(694.4870129999999, 420.37100000000004)), Text: ''
Cell 943: Cell((694.4830010000001, 420.37100000000004)-(694.4870129999999, 420.87100000000004)), Text: ''
Cell 944: Cell((694.4830010000001, 420.87100000000004)-(694.4870129999999, 421.37100000000004)), Text: ''
Cell 945: Cell((694.4830010000001, 421.37100000000004)-(694.4870129999999, 438.37100000000004)), Text: ''
Cell 946: Cell((694.4830010000001, 438.37100000000004)-(694.4870129999999, 438.87100000000004)), Text: ''
Cell 947: Cell((694.4830010000001, 438.87100000000004)-(694.4870129999999, 439.37100000000004)), Text: ''
Cell 948: Cell((694.4830010000001, 439.37100000000004)-(694.4870129999999, 456.37100000000004)), Text: ''
Cell 949: Cell((694.4830010000001, 456.37100000000004)-(694.4870129999999, 456.871)), Text: ''
Cell 950: Cell((694.4830010000001, 456.871)-(694.4870129999999, 456.87100000000004)), Text: ''
Cell 951: Cell((694.4830010000001, 456.87100000000004)-(694.4870129999999, 457.371)), Text: ''
Cell 952: Cell((694.4830010000001, 457.371)-(694.4870129999999, 474.371)), Text: ''
Cell 953: Cell((694.4830010000001, 474.371)-(694.4870129999999, 474.871)), Text: ''
Cell 954: Cell((694.4830010000001, 474.871)-(694.4870129999999, 475.371)), Text: ''
Cell 955: Cell((694.4830010000001, 475.371)-(694.4870129999999, 492.371)), Text: ''
Cell 956: Cell((694.4830010000001, 492.371)-(694.4870129999999, 492.871)), Text: ''
Cell 957: Cell((694.4830010000001, 492.871)-(694.4870129999999, 493.371)), Text: ''
Cell 958: Cell((694.4830010000001, 493.371)-(694.4870129999999, 510.371)), Text: ''
Cell 959: Cell((694.4830010000001, 510.371)-(694.4870129999999, 510.871)), Text: ''
Cell 960: Cell((694.4830010000001, 510.871)-(694.4870129999999, 511.371)), Text: ''
Cell 961: Cell((694.4830010000001, 511.371)-(694.4870129999999, 528.371)), Text: ''
Cell 962: Cell((694.4830010000001, 528.371)-(694.4870129999999, 528.871)), Text: ''
Cell 963: Cell((694.4830010000001, 528.871)-(694.4870129999999, 529.371)), Text: ''
Cell 964: Cell((694.4830010000001, 529.371)-(694.4870129999999, 546.371)), Text: ''
Cell 965: Cell((694.4830010000001, 546.371)-(694.4870129999999, 546.871)), Text: ''
Cell 966: Cell((694.4830010000001, 546.871)-(694.4870129999999, 547.371)), Text: ''
Cell 967: Cell((694.4830010000001, 547.371)-(694.4870129999999, 564.371)), Text: ''
Cell 968: Cell((694.4830010000001, 564.371)-(694.4870129999999, 564.871)), Text: ''
Cell 969: Cell((694.4830010000001, 564.871)-(694.4870129999999, 565.371)), Text: ''
Cell 970: Cell((694.4830010000001, 565.371)-(694.4870129999999, 582.371)), Text: ''
Cell 971: Cell((694.4830010000001, 582.371)-(694.4870129999999, 582.871)), Text: ''
Cell 972: Cell((694.4830010000001, 582.871)-(694.4870129999999, 583.371)), Text: ''
Cell 973: Cell((694.4830010000001, 583.371)-(694.4870129999999, 600.371)), Text: ''
Cell 974: Cell((694.4830010000001, 600.371)-(694.4870129999999, 600.870997)), Text: ''
Cell 975: Cell((694.4830010000001, 600.870997)-(694.4870129999999, 600.871)), Text: ''
Cell 976: Cell((694.4830010000001, 600.871)-(694.4870129999999, 601.012502)), Text: ''
Cell 977: Cell((694.4830010000001, 601.012502)-(694.4870129999999, 601.154002)), Text: ''
Cell 978: Cell((694.4830010000001, 616.154003)-(694.4870129999999, 630.554003)), Text: ''
Cell 979: Cell((694.4830010000001, 636.554003)-(694.4870129999999, 641.554003)), Text: ''
Cell 980: Cell((694.4830010000001, 641.554003)-(694.4870129999999, 646.554003)), Text: ''
Cell 981: Cell((694.4830010000001, 646.554003)-(694.4870129999999, 651.554)), Text: ''
Cell 982: Cell((694.4830010000001, 651.554)-(694.4870129999999, 662.9539975)), Text: ''
Cell 983: Cell((694.4830010000001, 662.9539975)-(694.4870129999999, 674.353999)), Text: ''
Cell 984: Cell((694.4830010000001, 674.353999)-(694.4870129999999, 685.754)), Text: ''
Cell 985: Cell((694.4830010000001, 685.754)-(694.4870129999999, 697.1539995)), Text: ''
Cell 986: Cell((694.4830010000001, 697.1539995)-(694.4870129999999, 708.553999)), Text: ''
Cell 987: Cell((694.4830010000001, 761.157002)-(694.4870129999999, 827.716)), Text: ''
Cell 988: Cell((694.4870129999999, 11.746000999999993)-(694.488002, 13.412667666666659)), Text: ''
Cell 989: Cell((694.4870129999999, 13.412667666666659)-(694.488002, 85.03899999999999)), Text: ''
Cell 990: Cell((694.4870129999999, 116.08799999999997)-(694.488002, 116.58799999999997)), Text: ''
Cell 991: Cell((694.4870129999999, 116.58799999999997)-(694.488002, 116.58801500000004)), Text: ''
Cell 992: Cell((694.4870129999999, 116.58801500000004)-(694.488002, 116.921333)), Text: ''
Cell 993: Cell((694.4870129999999, 116.921333)-(694.488002, 117.087984)), Text: ''
Cell 994: Cell((694.4870129999999, 376.08801500000004)-(694.488002, 376.33801500000004)), Text: ''
Cell 995: Cell((694.4870129999999, 376.33801500000004)-(694.488002, 376.588)), Text: ''
Cell 996: Cell((694.4870129999999, 376.588)-(694.488002, 376.58801500000004)), Text: ''
Cell 997: Cell((694.4870129999999, 376.58801500000004)-(694.488002, 377.088)), Text: ''
Cell 998: Cell((694.4870129999999, 402.588008)-(694.488002, 402.58801500000004)), Text: ''
Cell 999: Cell((694.4870129999999, 402.58801500000004)-(694.488002, 402.72951500000005)), Text: ''
Cell 1000: Cell((694.4870129999999, 402.72951500000005)-(694.488002, 402.870997)), Text: ''
Cell 1001: Cell((694.4870129999999, 402.870997)-(694.488002, 402.87100000000004)), Text: ''
Cell 1002: Cell((694.4870129999999, 402.87100000000004)-(694.488002, 403.37100000000004)), Text: ''
Cell 1003: Cell((694.4870129999999, 600.371)-(694.488002, 600.870997)), Text: ''
Cell 1004: Cell((694.4870129999999, 600.870997)-(694.488002, 600.871)), Text: ''
Cell 1005: Cell((694.4870129999999, 600.871)-(694.488002, 601.012502)), Text: ''
Cell 1006: Cell((694.4870129999999, 601.012502)-(694.488002, 601.154002)), Text: ''
Cell 1007: Cell((694.4870129999999, 616.154003)-(694.488002, 630.554003)), Text: ''
Cell 1008: Cell((694.4870129999999, 636.554003)-(694.488002, 641.554003)), Text: ''
Cell 1009: Cell((694.4870129999999, 641.554003)-(694.488002, 646.554003)), Text: ''
Cell 1010: Cell((694.4870129999999, 646.554003)-(694.488002, 651.554)), Text: ''
Cell 1011: Cell((694.4870129999999, 651.554)-(694.488002, 662.9539975)), Text: ''
Cell 1012: Cell((694.4870129999999, 662.9539975)-(694.488002, 674.353999)), Text: ''
Cell 1013: Cell((694.4870129999999, 674.353999)-(694.488002, 685.754)), Text: ''
Cell 1014: Cell((694.4870129999999, 685.754)-(694.488002, 697.1539995)), Text: ''
Cell 1015: Cell((694.4870129999999, 697.1539995)-(694.488002, 708.553999)), Text: ''
Cell 1016: Cell((694.4870129999999, 761.157002)-(694.488002, 827.716)), Text: ''
Cell 1017: Cell((694.488002, 116.08799999999997)-(694.6295220000001, 116.58799999999997)), Text: ''
Cell 1018: Cell((694.488002, 116.58799999999997)-(694.6295220000001, 116.58801500000004)), Text: ''
Cell 1019: Cell((694.488002, 116.58801500000004)-(694.6295220000001, 116.921333)), Text: ''
Cell 1020: Cell((694.488002, 116.921333)-(694.6295220000001, 117.087984)), Text: ''
Cell 1021: Cell((694.488002, 376.08801500000004)-(694.6295220000001, 376.33801500000004)), Text: ''
Cell 1022: Cell((694.488002, 376.33801500000004)-(694.6295220000001, 376.588)), Text: ''
Cell 1023: Cell((694.488002, 376.588)-(694.6295220000001, 376.58801500000004)), Text: ''
Cell 1024: Cell((694.488002, 376.58801500000004)-(694.6295220000001, 377.088)), Text: ''
Cell 1025: Cell((694.488002, 402.588008)-(694.6295220000001, 402.58801500000004)), Text: ''
Cell 1026: Cell((694.488002, 402.58801500000004)-(694.6295220000001, 402.72951500000005)), Text: ''
Cell 1027: Cell((694.488002, 402.72951500000005)-(694.6295220000001, 402.870997)), Text: ''
Cell 1028: Cell((694.488002, 402.870997)-(694.6295220000001, 402.87100000000004)), Text: ''
Cell 1029: Cell((694.488002, 402.87100000000004)-(694.6295220000001, 403.37100000000004)), Text: ''
Cell 1030: Cell((694.488002, 600.371)-(694.6295220000001, 600.870997)), Text: ''
Cell 1031: Cell((694.488002, 600.870997)-(694.6295220000001, 600.871)), Text: ''
Cell 1032: Cell((694.488002, 600.871)-(694.6295220000001, 601.012502)), Text: ''
Cell 1033: Cell((694.488002, 601.012502)-(694.6295220000001, 601.154002)), Text: ''
Cell 1034: Cell((694.6295220000001, 116.08799999999997)-(694.770981, 116.58799999999997)), Text: ''
Cell 1035: Cell((694.6295220000001, 116.58799999999997)-(694.770981, 116.58801500000004)), Text: ''
Cell 1036: Cell((694.6295220000001, 116.58801500000004)-(694.770981, 116.921333)), Text: ''
Cell 1037: Cell((694.6295220000001, 116.921333)-(694.770981, 117.087984)), Text: ''
Cell 1038: Cell((694.6295220000001, 376.08801500000004)-(694.770981, 376.33801500000004)), Text: ''
Cell 1039: Cell((694.6295220000001, 376.33801500000004)-(694.770981, 376.588)), Text: ''
Cell 1040: Cell((694.6295220000001, 376.588)-(694.770981, 376.58801500000004)), Text: ''
Cell 1041: Cell((694.6295220000001, 376.58801500000004)-(694.770981, 377.088)), Text: ''
Cell 1042: Cell((694.6295220000001, 402.588008)-(694.770981, 402.58801500000004)), Text: ''
Cell 1043: Cell((694.6295220000001, 402.58801500000004)-(694.770981, 402.72951500000005)), Text: ''
Cell 1044: Cell((694.6295220000001, 402.72951500000005)-(694.770981, 402.870997)), Text: ''
Cell 1045: Cell((694.6295220000001, 402.870997)-(694.770981, 402.87100000000004)), Text: ''
Cell 1046: Cell((694.6295220000001, 402.87100000000004)-(694.770981, 403.37100000000004)), Text: ''
Cell 1047: Cell((694.6295220000001, 600.371)-(694.770981, 600.870997)), Text: ''
Cell 1048: Cell((694.6295220000001, 600.870997)-(694.770981, 600.871)), Text: ''
Cell 1049: Cell((694.6295220000001, 600.871)-(694.770981, 601.012502)), Text: ''
Cell 1050: Cell((694.6295220000001, 601.012502)-(694.770981, 601.154002)), Text: ''
Cell 1051: Cell((694.770981, 116.08799999999997)-(694.771022, 116.58799999999997)), Text: ''
Cell 1052: Cell((694.770981, 116.58799999999997)-(694.771022, 116.58801500000004)), Text: ''
Cell 1053: Cell((694.770981, 116.58801500000004)-(694.771022, 116.921333)), Text: ''
Cell 1054: Cell((694.770981, 116.921333)-(694.771022, 117.087984)), Text: ''
Cell 1055: Cell((694.770981, 376.08801500000004)-(694.771022, 376.33801500000004)), Text: ''
Cell 1056: Cell((694.770981, 376.33801500000004)-(694.771022, 376.588)), Text: ''
Cell 1057: Cell((694.770981, 376.588)-(694.771022, 376.58801500000004)), Text: ''
Cell 1058: Cell((694.770981, 376.58801500000004)-(694.771022, 377.088)), Text: ''
Cell 1059: Cell((694.770981, 402.588008)-(694.771022, 402.58801500000004)), Text: ''
Cell 1060: Cell((694.770981, 402.58801500000004)-(694.771022, 402.72951500000005)), Text: ''
Cell 1061: Cell((694.770981, 402.72951500000005)-(694.771022, 402.870997)), Text: ''
Cell 1062: Cell((694.770981, 402.870997)-(694.771022, 402.87100000000004)), Text: ''
Cell 1063: Cell((694.770981, 402.87100000000004)-(694.771022, 403.37100000000004)), Text: ''
Cell 1064: Cell((694.771022, 116.08799999999997)-(694.9830010000001, 116.58799999999997)), Text: ''
Cell 1065: Cell((694.771022, 116.58799999999997)-(694.9830010000001, 116.58801500000004)), Text: ''
Cell 1066: Cell((694.771022, 116.58801500000004)-(694.9830010000001, 116.921333)), Text: ''
Cell 1067: Cell((694.771022, 116.921333)-(694.9830010000001, 117.087984)), Text: ''
Cell 1068: Cell((694.771022, 376.08801500000004)-(694.9830010000001, 376.33801500000004)), Text: ''
Cell 1069: Cell((694.771022, 376.33801500000004)-(694.9830010000001, 376.588)), Text: ''
Cell 1070: Cell((694.771022, 376.588)-(694.9830010000001, 376.58801500000004)), Text: ''
Cell 1071: Cell((694.771022, 376.58801500000004)-(694.9830010000001, 377.088)), Text: ''
