Cell 0: Cell((43.63, 84.88)-(44.0, 85.0)), Text: ''
Cell 1105: Cell((497.63, 265.0)-(498.0, 279.88)), Text: ''
Cell 1106: Cell((497.63, 279.88)-(498.0, 280.0)), Text: ''
Cell 1107: Cell((497.63, 280.0)-(498.0, 294.88)), Text: ''
Cell 1108: Cell((497.63, 294.88)-(498.0, 295.0)), Text: ''
Cell 1109: Cell((497.63, 295.0)-(498.0, 309.88)), Text: ''
Cell 1110: Cell((497.63, 309.88)-(498.0, 310.0)), Text: ''
Cell 1111: Cell((497.63, 310.0)-(498.0, 324.88)), Text: ''
Cell 1112: Cell((497.63, 324.88)-(498.0, 325.0)), Text: ''
Cell 1113: Cell((497.63, 325.0)-(498.0, 339.88)), Text: ''
Cell 1114: Cell((497.63, 339.88)-(498.0, 340.0)), Text: ''
Cell 1115: Cell((497.63, 340.0)-(498.0, 354.88)), Text: ''
Cell 1116: Cell((497.63, 354.88)-(498.0, 355.0)), Text: ''
Cell 1117: Cell((497.63, 355.0)-(498.0, 369.88)), Text: ''
Cell 1118: Cell((497.63, 369.88)-(498.0, 370.0)), Text: ''
Cell 1119: Cell((497.63, 370.0)-(498.0, 384.88)), Text: ''
Cell 1120: Cell((497.63, 384.88)-(498.0, 385.0)), Text: ''
Cell 1121: Cell((497.63, 385.0)-(498.0, 399.88)), Text: ''
Cell 1122: Cell((497.63, 399.88)-(498.0, 400.0)), Text: ''
Cell 1123: Cell((497.63, 400.0)-(498.0, 414.88)), Text: ''
Cell 1124: Cell((497.63, 414.88)-(498.0, 415.0)), Text: ''
Cell 1125: Cell((497.63, 415.0)-(498.0, 429.88)), Text: ''
Cell 1126: Cell((497.63, 429.88)-(498.0, 430.0)), Text: ''
Cell 1127: Cell((497.63, 430.0)-(498.0, 444.88)), Text: ''
Cell 1128: Cell((497.63, 444.88)-(498.0, 445.0)), Text: ''
Cell 1129: Cell((497.63, 445.0)-(498.0, 459.88)), Text: ''
Cell 1130: Cell((497.63, 459.88)-(498.0, 460.0)), Text: ''
Cell 1131: Cell((497.63, 460.0)-(498.0, 474.88)), Text: ''
Cell 1132: Cell((497.63, 474.88)-(498.0, 475.0)), Text: ''
Cell 1133: Cell((497.63, 475.0)-(498.0, 489.88)), Text: ''
Cell 1134: Cell((497.63, 489.88)-(498.0, 490.0)), Text: ''
Cell 1135: Cell((497.63, 490.0)-(498.0, 504.88)), Text: ''
Cell 1136: Cell((497.63, 504.88)-(498.0, 505.0)), Text: ''
Cell 1137: Cell((497.63, 505.0)-(498.0, 519.63)), Text: ''
Cell 1138: Cell((497.63, 519.63)-(498.0, 520.0)), Text: ''
Cell 1139: Cell((497.63, 520.0)-(498.0, 539.0)), Text: ''
Cell 1140: Cell((497.63, 539.0)-(498.0, 539.38)), Text: ''
Cell 1141: Cell((498.0, 85.0)-(498.38, 99.88)), Text: ''
Cell 1142: Cell((498.0, 99.88)-(498.38, 100.0)), Text: ''
Cell 1143: Cell((498.0, 100.0)-(498.38, 114.88)), Text: ''
Cell 1144: Cell((498.0, 114.88)-(498.38, 115.0)), Text: ''
Cell 1145: Cell((498.0, 115.0)-(498.38, 129.88)), Text: ''
Cell 1146: Cell((498.0, 129.88)-(498.38, 130.0)), Text: ''
Cell 1147: Cell((498.0, 130.0)-(498.38, 144.88)), Text: ''
Cell 1148: Cell((498.0, 144.88)-(498.38, 145.0)), Text: ''
Cell 1149: Cell((498.0, 145.0)-(498.38, 159.88)), Text: ''
Cell 1150: Cell((498.0, 159.88)-(498.38, 160.0)), Text: ''
Cell 1151: Cell((498.0, 160.0)-(498.38, 174.88)), Text: ''
Cell 1152: Cell((498.0, 174.88)-(498.38, 175.0)), Text: ''
Cell 1153: Cell((498.0, 175.0)-(498.38, 189.88)), Text: ''
Cell 1154: Cell((498.0, 189.88)-(498.38, 190.0)), Text: ''
Cell 1155: Cell((498.0, 190.0)-(498.38, 204.88)), Text: ''
Cell 1156: Cell((498.0, 204.88)-(498.38, 205.0)), Text: ''
Cell 1157: Cell((498.0, 205.0)-(498.38, 219.88)), Text: ''
Cell 1158: Cell((498.0, 219.88)-(498.38, 220.0)), Text: ''
Cell 1159: Cell((498.0, 220.0)-(498.38, 234.88)), Text: ''
Cell 1160: Cell((498.0, 234.88)-(498.38, 235.0)), Text: ''
Cell 1161: Cell((498.0, 235.0)-(498.38, 249.88)), Text: ''
Cell 1162: Cell((498.0, 249.88)-(498.38, 250.0)), Text: ''
Cell 1163: Cell((498.0, 250.0)-(498.38, 264.88)), Text: ''
Cell 1164: Cell((498.0, 264.88)-(498.38, 265.0)), Text: ''
Cell 1165: Cell((498.0, 265.0)-(498.38, 279.88)), Text: ''
Cell 1166: Cell((498.0, 279.88)-(498.38, 280.0)), Text: ''
Cell 1167: Cell((498.0, 280.0)-(498.38, 294.88)), Text: ''
Cell 1168: Cell((498.0, 294.88)-(498.38, 295.0)), Text: ''
Cell 1169: Cell((498.0, 295.0)-(498.38, 309.88)), Text: ''
Cell 1170: Cell((498.0, 309.88)-(498.38, 310.0)), Text: ''
Cell 1171: Cell((498.0, 310.0)-(498.38, 324.88)), Text: ''
Cell 1172: Cell((498.0, 324.88)-(498.38, 325.0)), Text: ''
Cell 1173: Cell((498.0, 325.0)-(498.38, 339.88)), Text: ''
Cell 1174: Cell((498.0, 339.88)-(498.38, 340.0)), Text: ''
Cell 1175: Cell((498.0, 340.0)-(498.38, 354.88)), Text: ''
Cell 1176: Cell((498.0, 354.88)-(498.38, 355.0)), Text: ''
Cell 1177: Cell((498.0, 355.0)-(498.38, 369.88)), Text: ''
Cell 1178: Cell((498.0, 369.88)-(498.38, 370.0)), Text: ''
Cell 1179: Cell((498.0, 370.0)-(498.38, 384.88)), Text: ''
Cell 1180: Cell((498.0, 384.88)-(498.38, 385.0)), Text: ''
Cell 1181: Cell((498.0, 385.0)-(498.38, 399.88)), Text: ''
Cell 1182: Cell((498.0, 399.88)-(498.38, 400.0)), Text: ''
Cell 1183: Cell((498.0, 400.0)-(498.38, 414.88)), Text: ''
Cell 1184: Cell((498.0, 414.88)-(498.38, 415.0)), Text: ''
Cell 1185: Cell((498.0, 415.0)-(498.38, 429.88)), Text: ''
Cell 1186: Cell((498.0, 429.88)-(498.38, 430.0)), Text: ''
Cell 1187: Cell((498.0, 430.0)-(498.38, 444.88)), Text: ''
Cell 1188: Cell((498.0, 444.88)-(498.38, 445.0)), Text: ''
Cell 1189: Cell((498.0, 445.0)-(498.38, 459.88)), Text: ''
Cell 1190: Cell((498.0, 459.88)-(498.38, 460.0)), Text: ''
Cell 1191: Cell((498.0, 460.0)-(498.38, 474.88)), Text: ''
Cell 1192: Cell((498.0, 474.88)-(498.38, 475.0)), Text: ''
Cell 1193: Cell((498.0, 475.0)-(498.38, 489.88)), Text: ''
Cell 1194: Cell((498.0, 489.88)-(498.38, 490.0)), Text: ''
Cell 1195: Cell((498.0, 490.0)-(498.38, 504.88)), Text: ''
Cell 1196: Cell((498.0, 504.88)-(498.38, 505.0)), Text: ''
Cell 1197: Cell((498.0, 505.0)-(498.38, 519.63)), Text: ''
Cell 1198: Cell((498.0, 519.63)-(498.38, 520.0)), Text: ''
Cell 1199: Cell((498.0, 520.0)-(498.38, 539.0)), Text: ''
Cell 1200: Cell((498.0, 539.0)-(498.38, 539.38)), Text: ''
Cell 1201: Cell((498.38, 85.0)-(558.63, 99.88)), Text: '302.00'
Cell 1202: Cell((498.38, 99.88)-(558.63, 100.0)), Text: ''
Cell 1203: Cell((498.38, 100.0)-(558.63, 114.88)), Text: '373.00'
Cell 1204: Cell((498.38, 114.88)-(558.63, 115.0)), Text: ''
Cell 1205: Cell((498.38, 115.0)-(558.63, 129.88)), Text: '120.00'
Cell 1206: Cell((498.38, 129.88)-(558.63, 130.0)), Text: ''
Cell 1207: Cell((498.38, 130.0)-(558.63, 144.88)), Text: '20.00'
Cell 1208: Cell((498.38, 144.88)-(558.63, 145.0)), Text: ''
Cell 1209: Cell((498.38, 145.0)-(558.63, 159.88)), Text: '1,000.00'
Cell 1210: Cell((498.38, 159.88)-(558.63, 160.0)), Text: ''
Cell 1211: Cell((498.38, 160.0)-(558.63, 174.88)), Text: '20.00'
Cell 1212: Cell((498.38, 174.88)-(558.63, 175.0)), Text: ''
Cell 1213: Cell((498.38, 175.0)-(558.63, 189.88)), Text: '120.00'
Cell 1214: Cell((498.38, 189.88)-(558.63, 190.0)), Text: ''
Cell 1215: Cell((498.38, 190.0)-(558.63, 204.88)), Text: '100.00'
Cell 1216: Cell((498.38, 204.88)-(558.63, 205.0)), Text: ''
Cell 1217: Cell((498.38, 205.0)-(558.63, 219.88)), Text: '20.00'
Cell 1218: Cell((498.38, 219.88)-(558.63, 220.0)), Text: ''
Cell 1219: Cell((498.38, 220.0)-(558.63, 234.88)), Text: '60.00'
Cell 1220: Cell((498.38, 234.88)-(558.63, 235.0)), Text: ''
Cell 1221: Cell((498.38, 235.0)-(558.63, 249.88)), Text: '375.00'
Cell 1222: Cell((498.38, 249.88)-(558.63, 250.0)), Text: ''
Cell 1223: Cell((498.38, 250.0)-(558.63, 264.88)), Text: '140.00'
Cell 1224: Cell((498.38, 264.88)-(558.63, 265.0)), Text: ''
Cell 1225: Cell((498.38, 265.0)-(558.63, 279.88)), Text: '120.00'
Cell 1226: Cell((498.38, 279.88)-(558.63, 280.0)), Text: ''
Cell 1227: Cell((498.38, 280.0)-(558.63, 294.88)), Text: '20.00'
Cell 1228: Cell((498.38, 294.88)-(558.63, 295.0)), Text: ''
Cell 1229: Cell((498.38, 295.0)-(558.63, 309.88)), Text: '2,000.00'
Cell 1230: Cell((498.38, 309.88)-(558.63, 310.0)), Text: ''
Cell 1231: Cell((498.38, 310.0)-(558.63, 324.88)), Text: '120.00'
Cell 1232: Cell((498.38, 324.88)-(558.63, 325.0)), Text: ''
Cell 1233: Cell((498.38, 325.0)-(558.63, 339.88)), Text: '120.00'
Cell 1234: Cell((498.38, 339.88)-(558.63, 340.0)), Text: ''
Cell 1235: Cell((498.38, 340.0)-(558.63, 354.88)), Text: '2,000.00'
Cell 1236: Cell((498.38, 354.88)-(558.63, 355.0)), Text: ''
Cell 1237: Cell((498.38, 355.0)-(558.63, 369.88)), Text: '130.00'
Cell 1238: Cell((498.38, 369.88)-(558.63, 370.0)), Text: ''
Cell 1239: Cell((498.38, 370.0)-(558.63, 384.88)), Text: '120.00'
Cell 1240: Cell((498.38, 384.88)-(558.63, 385.0)), Text: ''
Cell 1241: Cell((498.38, 385.0)-(558.63, 399.88)), Text: '20.00'
Cell 1242: Cell((498.38, 399.88)-(558.63, 400.0)), Text: ''
Cell 1243: Cell((498.38, 400.0)-(558.63, 414.88)), Text: '120.00'
Cell 1244: Cell((498.38, 414.88)-(558.63, 415.0)), Text: ''
Cell 1245: Cell((498.38, 415.0)-(558.63, 429.88)), Text: '100.00'
Cell 1246: Cell((498.38, 429.88)-(558.63, 430.0)), Text: ''
Cell 1247: Cell((498.38, 430.0)-(558.63, 444.88)), Text: '20.00'
Cell 1248: Cell((498.38, 444.88)-(558.63, 445.0)), Text: ''
Cell 1249: Cell((498.38, 445.0)-(558.63, 459.88)), Text: '120.00'
Cell 1250: Cell((498.38, 459.88)-(558.63, 460.0)), Text: ''
Cell 1251: Cell((498.38, 460.0)-(558.63, 474.88)), Text: '20.00'
Cell 1252: Cell((498.38, 474.88)-(558.63, 475.0)), Text: ''
Cell 1253: Cell((498.38, 475.0)-(558.63, 489.88)), Text: '120.00'
Cell 1254: Cell((498.38, 489.88)-(558.63, 490.0)), Text: ''
Cell 1255: Cell((498.38, 490.0)-(558.63, 504.88)), Text: '20.00'
Cell 1256: Cell((498.38, 504.88)-(558.63, 505.0)), Text: ''
Cell 1257: Cell((498.38, 505.0)-(558.63, 519.63)), Text: '2,000.00'
Cell 1258: Cell((498.38, 519.63)-(558.63, 520.0)), Text: ''
Cell 1259: Cell((498.38, 520.0)-(558.63, 539.0)), Text: 'Amount (INR)'
Cell 1260: Cell((498.38, 539.0)-(558.63, 539.38)), Text: ''
Cell 1261: Cell((558.63, 85.0)-(559.0, 99.88)), Text: ''
Cell 1262: Cell((558.63, 99.88)-(559.0, 100.0)), Text: ''
Cell 1263: Cell((558.63, 100.0)-(559.0, 114.88)), Text: ''
Cell 1264: Cell((558.63, 114.88)-(559.0, 115.0)), Text: ''
Cell 1265: Cell((558.63, 115.0)-(559.0, 129.88)), Text: ''
Cell 1266: Cell((558.63, 129.88)-(559.0, 130.0)), Text: ''
Cell 1267: Cell((558.63, 130.0)-(559.0, 144.88)), Text: ''
Cell 1268: Cell((558.63, 144.88)-(559.0, 145.0)), Text: ''
Cell 1269: Cell((558.63, 145.0)-(559.0, 159.88)), Text: ''
Cell 1270: Cell((558.63, 159.88)-(559.0, 160.0)), Text: ''
Cell 1271: Cell((558.63, 160.0)-(559.0, 174.88)), Text: ''
Cell 1272: Cell((558.63, 174.88)-(559.0, 175.0)), Text: ''
Cell 1273: Cell((558.63, 175.0)-(559.0, 189.88)), Text: ''
Cell 1274: Cell((558.63, 189.88)-(559.0, 190.0)), Text: ''
Cell 1275: Cell((558.63, 190.0)-(559.0, 204.88)), Text: ''
Cell 1276: Cell((558.63, 204.88)-(559.0, 205.0)), Text: ''
Cell 1277: Cell((558.63, 205.0)-(559.0, 219.88)), Text: ''
Cell 1278: Cell((558.63, 219.88)-(559.0, 220.0)), Text: ''
Cell 1279: Cell((558.63, 220.0)-(559.0, 234.88)), Text: ''
Cell 1280: Cell((558.63, 234.88)-(559.0, 235.0)), Text: ''
Cell 1281: Cell((558.63, 235.0)-(559.0, 249.88)), Text: ''
Cell 1282: Cell((558.63, 249.88)-(559.0, 250.0)), Text: ''
Cell 1283: Cell((558.63, 250.0)-(559.0, 264.88)), Text: ''
Cell 1284: Cell((558.63, 264.88)-(559.0, 265.0)), Text: ''
Cell 1285: Cell((558.63, 265.0)-(559.0, 279.88)), Text: ''
Cell 1286: Cell((558.63, 279.88)-(559.0, 280.0)), Text: ''
Cell 1287: Cell((558.63, 280.0)-(559.0, 294.88)), Text: ''
Cell 1288: Cell((558.63, 294.88)-(559.0, 295.0)), Text: ''
Cell 1289: Cell((558.63, 295.0)-(559.0, 309.88)), Text: ''
Cell 1290: Cell((558.63, 309.88)-(559.0, 310.0)), Text: ''
Cell 1291: Cell((558.63, 310.0)-(559.0, 324.88)), Text: ''
Cell 1292: Cell((558.63, 324.88)-(559.0, 325.0)), Text: ''
Cell 1293: Cell((558.63, 325.0)-(559.0, 339.88)), Text: ''
Cell 1294: Cell((558.63, 339.88)-(559.0, 340.0)), Text: ''
Cell 1295: Cell((558.63, 340.0)-(559.0, 354.88)), Text: ''
Cell 1296: Cell((558.63, 354.88)-(559.0, 355.0)), Text: ''
Cell 1297: Cell((558.63, 355.0)-(559.0, 369.88)), Text: ''
Cell 1298: Cell((558.63, 369.88)-(559.0, 370.0)), Text: ''
Cell 1299: Cell((558.63, 370.0)-(559.0, 384.88)), Text: ''
Cell 1300: Cell((558.63, 384.88)-(559.0, 385.0)), Text: ''
Cell 1301: Cell((558.63, 385.0)-(559.0, 399.88)), Text: ''
Cell 1302: Cell((558.63, 399.88)-(559.0, 400.0)), Text: ''
Cell 1303: Cell((558.63, 400.0)-(559.0, 414.88)), Text: ''
Cell 1304: Cell((558.63, 414.88)-(559.0, 415.0)), Text: ''
Cell 1305: Cell((558.63, 415.0)-(559.0, 429.88)), Text: ''
Cell 1306: Cell((558.63, 429.88)-(559.0, 430.0)), Text: ''
Cell 1307: Cell((558.63, 430.0)-(559.0, 444.88)), Text: ''
Cell 1308: Cell((558.63, 444.88)-(559.0, 445.0)), Text: ''
Cell 1309: Cell((558.63, 445.0)-(559.0, 459.88)), Text: ''
Cell 1310: Cell((558.63, 459.88)-(559.0, 460.0)), Text: ''
Cell 1311: Cell((558.63, 460.0)-(559.0, 474.88)), Text: ''
Cell 1312: Cell((558.63, 474.88)-(559.0, 475.0)), Text: ''
Cell 1313: Cell((558.63, 475.0)-(559.0, 489.88)), Text: ''
Cell 1314: Cell((558.63, 489.88)-(559.0, 490.0)), Text: ''
Cell 1315: Cell((558.63, 490.0)-(559.0, 504.88)), Text: ''
Cell 1316: Cell((558.63, 504.88)-(559.0, 505.0)), Text: ''
Cell 1317: Cell((558.63, 505.0)-(559.0, 519.63)), Text: ''
Cell 1318: Cell((558.63, 519.63)-(559.0, 520.0)), Text: ''
Cell 1319: Cell((558.63, 520.0)-(559.0, 539.0)), Text: ''
Cell 1320: Cell((558.63, 539.0)-(559.0, 539.38)), Text: ''
Cell 1321: Cell((559.0, 85.0)-(559.38, 99.88)), Text: ''
Cell 1322: Cell((559.0, 99.88)-(559.38, 100.0)), Text: ''
Cell 1323: Cell((559.0, 100.0)-(559.38, 114.88)), Text: ''
Cell 1324: Cell((559.0, 114.88)-(559.38, 115.0)), Text: ''
Cell 1325: Cell((559.0, 115.0)-(559.38, 129.88)), Text: ''
Cell 1326: Cell((559.0, 129.88)-(559.38, 130.0)), Text: ''
Cell 1327: Cell((559.0, 130.0)-(559.38, 144.88)), Text: ''
Cell 1328: Cell((559.0, 144.88)-(559.38, 145.0)), Text: ''
Cell 1329: Cell((559.0, 145.0)-(559.38, 159.88)), Text: ''
Cell 1330: Cell((559.0, 159.88)-(559.38, 160.0)), Text: ''
Cell 1331: Cell((559.0, 160.0)-(559.38, 174.88)), Text: ''
Cell 1332: Cell((559.0, 174.88)-(559.38, 175.0)), Text: ''
Cell 1333: Cell((559.0, 175.0)-(559.38, 189.88)), Text: ''
Cell 1334: Cell((559.0, 189.88)-(559.38, 190.0)), Text: ''
Cell 1335: Cell((559.0, 190.0)-(559.38, 204.88)), Text: ''
Cell 1336: Cell((559.0, 204.88)-(559.38, 205.0)), Text: ''
Cell 1337: Cell((559.0, 205.0)-(559.38, 219.88)), Text: ''
Cell 1338: Cell((559.0, 219.88)-(559.38, 220.0)), Text: ''
Cell 1339: Cell((559.0, 220.0)-(559.38, 234.88)), Text: ''
Cell 1340: Cell((559.0, 234.88)-(559.38, 235.0)), Text: ''
Cell 1341: Cell((559.0, 235.0)-(559.38, 249.88)), Text: ''
Cell 1342: Cell((559.0, 249.88)-(559.38, 250.0)), Text: ''
Cell 1343: Cell((559.0, 250.0)-(559.38, 264.88)), Text: ''
Cell 1344: Cell((559.0, 264.88)-(559.38, 265.0)), Text: ''
Cell 1345: Cell((559.0, 265.0)-(559.38, 279.88)), Text: ''
Cell 1346: Cell((559.0, 279.88)-(559.38, 280.0)), Text: ''
Cell 1347: Cell((559.0, 280.0)-(559.38, 294.88)), Text: ''
Cell 1348: Cell((559.0, 294.88)-(559.38, 295.0)), Text: ''
Cell 1349: Cell((559.0, 295.0)-(559.38, 309.88)), Text: ''
Cell 1350: Cell((559.0, 309.88)-(559.38, 310.0)), Text: ''
Cell 1351: Cell((559.0, 310.0)-(559.38, 324.88)), Text: ''
Cell 1352: Cell((559.0, 324.88)-(559.38, 325.0)), Text: ''
Cell 1353: Cell((559.0, 325.0)-(559.38, 339.88)), Text: ''
Cell 1354: Cell((559.0, 339.88)-(559.38, 340.0)), Text: ''
Cell 1355: Cell((559.0, 340.0)-(559.38, 354.88)), Text: ''
Cell 1356: Cell((559.0, 354.88)-(559.38, 355.0)), Text: ''
Cell 1357: Cell((559.0, 355.0)-(559.38, 369.88)), Text: ''
Cell 1358: Cell((559.0, 369.88)-(559.38, 370.0)), Text: ''
Cell 1359: Cell((559.0, 370.0)-(559.38, 384.88)), Text: ''
Cell 1360: Cell((559.0, 384.88)-(559.38, 385.0)), Text: ''
Cell 1361: Cell((559.0, 385.0)-(559.38, 399.88)), Text: ''
Cell 1362: Cell((559.0, 399.88)-(559.38, 400.0)), Text: ''
Cell 1363: Cell((559.0, 400.0)-(559.38, 414.88)), Text: ''
Cell 1364: Cell((559.0, 414.88)-(559.38, 415.0)), Text: ''
Cell 1365: Cell((559.0, 415.0)-(559.38, 429.88)), Text: ''
Cell 1366: Cell((559.0, 429.88)-(559.38, 430.0)), Text: ''
Cell 1367: Cell((559.0, 430.0)-(559.38, 444.88)), Text: ''
Cell 1368: Cell((559.0, 444.88)-(559.38, 445.0)), Text: ''
Cell 1369: Cell((559.0, 445.0)-(559.38, 459.88)), Text: ''
Cell 1370: Cell((559.0, 459.88)-(559.38, 460.0)), Text: ''
Cell 1371: Cell((559.0, 460.0)-(559.38, 474.88)), Text: ''
Cell 1372: Cell((559.0, 474.88)-(559.38, 475.0)), Text: ''
Cell 1373: Cell((559.0, 475.0)-(559.38, 489.88)), Text: ''
Cell 1374: Cell((559.0, 489.88)-(559.38, 490.0)), Text: ''
Cell 1375: Cell((559.0, 490.0)-(559.38, 504.88)), Text: ''
Cell 1376: Cell((559.0, 504.88)-(559.38, 505.0)), Text: ''
Cell 1377: Cell((559.0, 505.0)-(559.38, 519.63)), Text: ''
Cell 1378: Cell((559.0, 519.63)-(559.38, 520.0)), Text: ''
Cell 1379: Cell((559.0, 520.0)-(559.38, 539.0)), Text: ''
Cell 1380: Cell((559.0, 539.0)-(559.38, 539.38)), Text: ''
Cell 1381: Cell((629.0, 84.88)-(629.38, 85.0)), Text: ''
Cell 1382: Cell((629.0, 85.0)-(629.38, 99.88)), Text: ''
Cell 1383: Cell((629.0, 99.88)-(629.38, 100.0)), Text: ''
Cell 1384: Cell((629.0, 100.0)-(629.38, 114.88)), Text: ''
Cell 1385: Cell((629.0, 114.88)-(629.38, 115.0)), Text: ''
Cell 1386: Cell((629.0, 115.0)-(629.38, 129.88)), Text: ''
Cell 1387: Cell((629.0, 129.88)-(629.38, 130.0)), Text: ''
Cell 1388: Cell((629.0, 130.0)-(629.38, 144.88)), Text: ''
Cell 1389: Cell((629.0, 144.88)-(629.38, 145.0)), Text: ''
Cell 1390: Cell((629.0, 145.0)-(629.38, 159.88)), Text: ''
Cell 1391: Cell((629.0, 159.88)-(629.38, 160.0)), Text: ''
Cell 1392: Cell((629.0, 160.0)-(629.38, 174.88)), Text: ''
Cell 1393: Cell((629.0, 174.88)-(629.38, 175.0)), Text: ''
Cell 1394: Cell((629.0, 175.0)-(629.38, 189.88)), Text: ''
Cell 1395: Cell((629.0, 189.88)-(629.38, 190.0)), Text: ''
Cell 1396: Cell((629.0, 190.0)-(629.38, 204.88)), Text: ''
Cell 1397: Cell((629.0, 204.88)-(629.38, 205.0)), Text: ''
Cell 1398: Cell((629.0, 205.0)-(629.38, 219.88)), Text: ''
Cell 1399: Cell((629.0, 219.88)-(629.38, 220.0)), Text: ''
Cell 1400: Cell((629.0, 220.0)-(629.38, 234.88)), Text: ''
Cell 1401: Cell((629.0, 234.88)-(629.38, 235.0)), Text: ''
Cell 1402: Cell((629.0, 235.0)-(629.38, 249.88)), Text: ''
Cell 1403: Cell((629.0, 249.88)-(629.38, 250.0)), Text: ''
Cell 1404: Cell((629.0, 250.0)-(629.38, 264.88)), Text: ''
Cell 1405: Cell((629.0, 264.88)-(629.38, 265.0)), Text: ''
Cell 1406: Cell((629.0, 265.0)-(629.38, 279.88)), Text: ''
Cell 1407: Cell((629.0, 279.88)-(629.38, 280.0)), Text: ''
Cell 1408: Cell((629.0, 280.0)-(629.38, 294.88)), Text: ''
Cell 1409: Cell((629.0, 294.88)-(629.38, 295.0)), Text: ''
Cell 1410: Cell((629.0, 295.0)-(629.38, 309.88)), Text: ''
Cell 1411: Cell((629.0, 309.88)-(629.38, 310.0)), Text: ''
Cell 1412: Cell((629.0, 310.0)-(629.38, 324.88)), Text: ''
Cell 1413: Cell((629.0, 324.88)-(629.38, 325.0)), Text: ''
Cell 1414: Cell((629.0, 325.0)-(629.38, 339.88)), Text: ''
Cell 1415: Cell((629.0, 339.88)-(629.38, 340.0)), Text: ''
Cell 1416: Cell((629.0, 340.0)-(629.38, 354.88)), Text: ''
Cell 1417: Cell((629.0, 354.88)-(629.38, 355.0)), Text: ''
Cell 1418: Cell((629.0, 355.0)-(629.38, 369.88)), Text: ''
Cell 1419: Cell((629.0, 369.88)-(629.38, 370.0)), Text: ''
Cell 1420: Cell((629.0, 370.0)-(629.38, 384.88)), Text: ''
Cell 1421: Cell((629.0, 384.88)-(629.38, 385.0)), Text: ''
Cell 1422: Cell((629.0, 385.0)-(629.38, 399.88)), Text: ''
Cell 1423: Cell((629.0, 399.88)-(629.38, 400.0)), Text: ''
Cell 1424: Cell((629.0, 400.0)-(629.38, 414.88)), Text: ''
Cell 1425: Cell((629.0, 414.88)-(629.38, 415.0)), Text: ''
Cell 1426: Cell((629.0, 415.0)-(629.38, 429.88)), Text: ''
Cell 1427: Cell((629.0, 429.88)-(629.38, 430.0)), Text: ''
Cell 1428: Cell((629.0, 430.0)-(629.38, 444.88)), Text: ''
Cell 1429: Cell((629.0, 444.88)-(629.38, 445.0)), Text: ''
Cell 1430: Cell((629.0, 445.0)-(629.38, 459.88)), Text: ''
Cell 1431: Cell((629.0, 459.88)-(629.38, 460.0)), Text: ''
Cell 1432: Cell((629.0, 460.0)-(629.38, 474.88)), Text: ''
Cell 1433: Cell((629.0, 474.88)-(629.38, 475.0)), Text: ''
Cell 1434: Cell((629.0, 475.0)-(629.38, 489.88)), Text: ''
Cell 1435: Cell((629.0, 489.88)-(629.38, 490.0)), Text: ''
Cell 1436: Cell((629.0, 490.0)-(629.38, 504.88)), Text: ''
Cell 1437: Cell((629.0, 504.88)-(629.38, 505.0)), Text: ''
Cell 1438: Cell((629.0, 505.0)-(629.38, 519.63)), Text: ''
Cell 1439: Cell((629.0, 519.63)-(629.38, 520.0)), Text: ''
Cell 1440: Cell((629.0, 520.0)-(629.38, 539.0)), Text: ''
Cell 1441: Cell((629.0, 539.0)-(629.38, 539.38)), Text: ''
